# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.111050900482928,4.15873278024979,4.516551133968546,-176.39933179694592,-2.73533939052452,-2.999999999999966,-0.18416430216679686,0.0,28.904027668246453,0.0
 3.1175592578779625,4.176559836881592,4.517731701265986,-176.211214054725,-2.7548644627096257,-3.0000000000000684,-0.17900213696017078,0.0,28.294812972257045,0.0
 3.124048773485722,4.1944576410429555,4.518974575968776,-176.0275944243229,-2.7743330095329037,-3.0,-0.17399886354889588,0.0,27.698748429386587,0.0
 3.130519300059302,4.2124245679103405,4.520278736119391,-175.84836893655563,-2.7937445892536434,-3.000000000000034,-0.1691477942871345,0.0,27.115338896449288,0.0
 3.136970689486355,4.230458992660208,4.521643159760304,-175.67343732588813,-2.813098757534802,-2.999999999999931,-0.16444253748131576,0.0,26.544104661217325,0.0
 3.1434027929285753,4.248559290469017,4.523066824933992,-175.50270289892603,-2.8323950678614636,-2.9999999999999654,-0.1598769821821482,0.0,25.984580828613577,0.0
 3.1498154609493048,4.266723836513227,4.52454870968293,-175.33607240841434,-2.8516330719236516,-3.0000000000000346,-0.1554452842460564,0.0,25.436316736874815,0.0
 3.1562085436301426,4.284951005969299,4.526087792049593,-175.17345593241953,-2.870812319966165,-3.0,-0.1511418527182651,0.0,24.89887536681079,0.0
 3.16258189067739,4.303239174013693,4.5276830500764556,-175.01476675862068,-2.8899323611079066,-3.0000000000000346,-0.14696133697667307,0.0,24.371832774857683,0.0
 3.1689353515190835,4.321586715822868,4.529333461805993,-174.85992127344534,-2.908992743632987,-3.0,-0.14289861467788148,0.0,23.854777528865636,0.0
 3.175268775393328,4.339992006573282,4.5310380052806805,-174.70883885592923,-2.927993015255721,-2.99999999999993,-0.13894878020910453,0.0,23.34731016444961,0.0
 3.1815820114285787,4.358453421441398,4.532795658542992,-174.56144177607285,-2.946932723361473,-2.999999999999965,-0.13510713350076864,0.0,22.849042654104995,0.0
 3.18787490871647,4.376969335603675,4.534605399635405,-174.4176550975239,-2.965811415225146,-2.999999999999965,-0.1313691697864668,0.0,22.35959787315437,0.0
 3.1941473163777565,4.395538124236571,4.536466206600391,-174.27740658452103,-2.9846286382090064,-3.0000000000000355,-0.1277305696914036,0.0,21.878609110488924,0.0
 3.2003990836218854,4.414158162516548,4.538377057480428,-174.14062661273698,-3.003383939941394,-3.0000000000000355,-0.12418718961516344,0.0,21.405719550535558,0.0
 3.206630059800665,4.432827825620066,4.54033693031799,-174.00724808412795,-3.022076868477732,-3.0000000000000355,-0.12073505292520006,0.0,20.940581807896905,0.0
 3.212840094456485,4.451545488723584,4.542344803155551,-173.8772063453879,-3.0407069724451934,-2.999999999999964,-0.11737034150440659,0.0,20.482857443696343,0.0
 3.2190290373655017,4.47030952700356,4.544399654035588,-173.7504391100553,-3.059273801172242,-2.999999999999964,-0.11408938730338582,0.0,20.03221650801893,0.0
 3.2251967385761535,4.489118315636458,4.546500461000575,-173.62688638404677,-3.0777769048041965,-2.999999999999964,-0.11088866511020622,0.0,19.588337094708837,0.0
 3.2313430484433745,4.507970229798734,4.5486462020929865,-173.50649039447913,-3.09621583440586,-3.0000000000000724,-0.10776478472925195,0.0,19.150904897428394,0.0
 3.237467817658829,4.52686364466685,4.550835855355299,-173.38919552171524,-3.1145901420522253,-3.0,-0.10471448443946481,0.0,18.7196127851281,0.0
 3.2435708972774666,4.545796935417265,4.553068398829986,-173.27494823445755,-3.1328993809081362,-3.0,-0.10173462397455563,0.0,18.294160384181136,0.0
 3.2496521387406783,4.56476847722644,4.555342810559523,-173.1636970277946,-3.1511431052977716,-2.9999999999999636,-0.09882217840105717,0.0,17.87425366696177,0.0
 3.255711393896325,4.583776645270833,4.557658068586386,-173.05539236410976,-3.169320870764712,-3.000000000000037,-0.09597423198228279,0.0,17.459604553172337,0.0
 3.261748515015868,4.602819814726905,4.560013150953048,-172.9499866167229,-3.187432234123342,-3.0,-0.09318797241593309,0.0,17.049930524855338,0.0
 3.2677633548088334,4.621896360771115,4.562407035701987,-172.8474340161347,-3.205476753502238,-3.0,-0.09046068530773693,0.0,16.644954225094313,0.0
 3.273755766434815,4.6410046585799245,4.564838700875675,-172.74769059892233,-3.2234539883801827,-3.000000000000037,-0.08778974907081093,0.0,16.24440310424341,0.0
 3.279725603513212,4.660143083329792,4.567307124516589,-172.6507141589542,-3.241363499615373,-3.0,-0.08517262966646297,0.0,15.848009029732756,0.0
 3.28567272013088,4.679310010197177,4.569811284667203,-172.55646420109653,-3.2592048494683774,-2.9999999999999254,-0.08260687596745397,0.0,15.45550793226969,0.0
 3.291596970847863,4.69850381435854,4.572350159369992,-172.46490189714743,-3.276977601619327,-3.000000000000075,-0.08009011497788211,0.0,15.066639446684512,0.0
 3.2974982107013595,4.717722870990342,4.574922726667433,-172.37599004398638,-3.294681321179816,-3.0,-0.07762004769082266,0.0,14.681146547663452,0.0
 3.3033762952080648,4.736965555269041,4.577527964601998,-172.28969302392392,-3.3123155746999315,-3.0,-0.07519444462989909,0.0,14.29877521436968,0.0
 3.3092310803650324,4.756230242371098,4.580164851216164,-172.205976767036,-3.329879930170835,-2.9999999999999623,-0.07281114176589132,0.0,13.878981454925588,0.0
 3.315079351847214,4.775515307472972,4.582832364552406,-172.12480871559143,-3.328045074325827,0.31374327450399264,-0.07046803691896829,0.0,13.393702407832045,0.0
 3.32095158364797,4.794819125751124,4.5855294826531985,-172.0461577903823,-3.3104283789235596,2.9999999999999245,-0.0681630854673959,0.0,12.887197636301606,0.0
 3.3268615908944055,4.814140072382012,4.5882551835610155,-171.96999435896552,-3.292698357184254,2.9999999999999623,-0.06589429740001132,0.0,12.391685426143328,0.0
 3.332809462447969,4.833476522542098,4.591008445318335,-171.89629020571866,-3.274854742523562,3.0,-0.06365973319304326,0.0,11.906737400508975,0.0
 3.3387952921149857,4.85282685140784,4.593788245967628,-171.8250185037493,-3.2568972535225127,2.9999999999999627,-0.06145750081639153,0.0,11.431940588611594,0.0
 3.344819178853575,4.872189434155698,4.596593563551373,-171.75615378844122,-3.238825593306745,2.999999999999963,-0.05928575231399214,0.0,10.966896684715552,0.0
 3.350881226989304,4.891562645962134,4.5994233761120435,-171.6896719328389,-3.220639448899558,2.9999999999999636,-0.057142680677368385,0.0,10.51122138818169,0.0
 3.3569815464401387,4.910944862003605,4.602276661692114,-171.62555012455257,-3.202338490547055,2.9999999999999636,-0.0550265166709016,0.0,10.06454373559106,0.0
 3.363120252951316,4.930334457456573,4.605152398334062,-171.56376684439087,-3.1839223710135234,2.999999999999964,-0.05293552606926731,0.0,9.626505485408106,0.0
 3.3692974683407733,4.949729807497498,4.608049564080359,-171.50430184655968,-3.165390724845151,3.0,-0.05086800654005536,0.0,9.196760537747124,0.0
 3.3755133207558323,4.969129287302837,4.610967136973483,-171.4471361403604,-3.146743167599974,2.9999999999999285,-0.048822284734821884,0.0,8.774974351416155,0.0
 3.3817679449418687,4.988531272049053,4.613904095055907,-171.3922519735502,-3.1279792950418646,3.000000000000071,-0.04679671371827991,0.0,8.360823432051333,0.0
 3.388061482523754,5.007934136912604,4.616859416370108,-171.33963281706508,-3.1090986822962097,3.000000000000035,-0.044789669928780536,0.0,7.953994800672267,0.0
 3.394394082300904,5.027336257069951,4.619832078958559,-171.2892633513629,-3.090100882964759,3.0,-0.04279955079444384,0.0,7.55418552317199,0.0
 3.4007659005568343,5.046736007697552,4.622821060863736,-171.24112945413765,-3.0709854281969675,3.0000000000000346,-0.04082477196078394,0.0,7.1611022358310255,0.0
 3.4071771013841787,5.066131763971869,4.625825340128115,-171.1952181895586,-3.051751825714934,3.0,-0.038863764644806766,0.0,6.77446070813776,0.0
 3.41362785702619,5.085521901069361,4.628843894794169,-171.15151779892398,-3.0323995587889003,3.0,-0.03691497265908572,0.0,6.3939854222865575,0.0
 3.420118348235836,5.104904794166488,4.631875702904375,-171.11001769274603,-3.012928085159961,3.000000000000034,-0.03497685075793726,0.0,6.019409169676273,0.0
 3.426648764653666,5.124278818439709,4.634919742501207,-171.07070844427875,-2.993336835906473,3.0,-0.03304786106653748,0.0,5.6504726678897965,0.0
 3.433219305205706,5.143642349065485,4.637974991627139,-171.0335817844762,-2.9736252142503528,2.9999999999999662,-0.03112647100387555,0.0,5.286924202949543,0.0
 3.4398301785227723,5.1629937612202745,4.641040428324648,-170.99863059833356,-2.9537925942991534,3.0,-0.029211150624710327,0.0,4.928519271750671,0.0
 3.4464816033826446,5.18233143008054,4.6441150306362085,-170.96584892272708,-2.933838319719537,3.0000000000000333,-0.02730037003613893,0.0,4.575020260899492,0.0
 3.453173809176695,5.201653730822738,4.647197776604294,-170.9352319456292,-2.9137617023373856,3.0,-0.02539259693321478,0.0,4.2261961315151915,0.0
 3.459907036402683,5.220959038623331,4.6502876442713825,-170.90677600677412,-2.8935620206594224,2.999999999999934,-0.023486293063248998,0.0,3.881822113224101,0.0
 3.466681537185543,5.240245728658778,4.6533836116799465,-170.88047859982916,-2.8732385183108415,2.999999999999967,-0.021579913435792294,0.0,3.5416794334133654,0.0
 3.473497575828173,5.259512176105536,4.656484656872461,-170.8563383759512,-2.852790402382951,3.0,-0.019671901287159076,0.0,3.205555037290953,0.0
 3.4803554293943626,5.27875675614007,4.6595897578914025,-170.8343551489071,-2.8322168416843825,3.000000000000065,-0.01776068733589265,0.0,2.873241338630347,0.0
 3.4872553883261945,5.2979778439388365,4.662697892779246,-170.81452990166932,-2.8115169648888862,3.0000000000000644,-0.01584468570858468,0.0,2.5445359776435037,0.0
 3.494197757098455,5.317173814678296,4.665808039578465,-170.7968647945582,-2.790689858572106,3.000000000000032,-0.013922291113041338,0.0,2.2192415959295597,0.0
 3.501182854912777,5.336343043534908,4.668919176331536,-170.78136317493704,-2.7697345651291387,3.0000000000000635,-0.011991876860143602,0.0,1.897165620193276,0.0
 3.50821101643451,5.355483905685134,4.672030281080933,-170.76802958852485,-2.748650080563939,3.0000000000000315,-0.01005179041886994,0.0,1.57812006388397,0.0
 3.5152825925755358,5.3745947763054325,4.675140331869132,-170.7568697923334,-2.7274353521408616,3.0,-0.00810035178158686,0.0,1.261921339436442,0.0
 3.522397951326566,5.393674030572264,4.678248306738608,-170.74789076928772,-2.7060892758877704,3.0,-0.006135848029966651,0.0,0.9483900854630014,0.0
 3.529557478642749,5.412720043662087,4.681353183731835,-170.74110074456445,-2.684610693939221,3.000000000000031,-0.004156532836117305,0.0,0.637351006841704,0.0
 3.536761579386779,5.4317311907513615,4.684453940891288,-170.73650920370187,-2.662998391707132,3.0000000000000306,-0.0021606204564603238,0.0,0.3286327271040593,0.0
 3.5440106783340726,5.4507058470165495,4.687549556259443,-170.73412691254578,-2.6412510948652512,2.9999999999999387,-0.0001462812627311197,0.0,0.022067657594694614,0.0
 3.551305221245018,5.469642387634108,4.690639007878775,-170.7339659390705,-2.619367466132415,3.0,0.0018883547417851247,0.0,-0.28250812393350433,0.0
 3.558645676009766,5.4885391877805,4.693721273791759,-170.7360396771749,-2.5973461018381725,2.99999999999997,0.003945214732424324,0.0,-0.585254971620514,0.0
 3.566032533871554,5.507394622632182,4.696795332040869,-170.74036287246318,-2.5751855282528076,3.00000000000006,0.006026272490931112,0.0,-0.886329763981553,0.0
 3.5734663107351654,5.5262070673656165,4.699860160668581,-170.74695165015618,-2.5528841976619727,2.9999999999999702,0.008133567353111278,0.0,-1.1858859735308562,0.0
 3.580947548567732,5.544974897157261,4.70291473771737,-170.75582354516646,-2.530440484164273,2.9999999999999702,0.010269197534624987,0.0,-1.4840737244457383,0.0
 3.588476816899864,5.563696487183579,4.705958041229711,-170.7669975344625,-2.5078526791678764,2.999999999999941,0.012435330676288244,0.0,-1.7810398258232352,0.0
 3.5960547144358634,5.582370212621026,4.708989049248078,-170.7804940717701,-2.485118986559879,3.0000000000000293,0.014634205950322925,0.0,-2.0769277909059762,0.0
 3.6036818707827134,5.600994448646065,4.712006739814948,-170.79633512475246,-2.4622375175193283,3.0000000000000293,0.016868142920202077,0.0,-2.3718778357683488,0.0
 3.611358948308532,5.619567570435153,4.715010090972794,-170.81454421477943,-2.439206284941872,3.0,0.019139543489516183,0.0,-2.666026853423131,0.0
 3.6190866441423433,5.638087953164754,4.717998080764093,-170.83514645938746,-2.4160231974404396,2.999999999999971,0.021450900180415303,0.0,-2.959508363264061,0.0
 3.6268656923282734,5.656553972011324,4.720969687231318,-170.85816861755197,-2.3926860528826484,3.0000000000000284,0.02380480200667366,0.0,-3.2524524379545525,0.0
 3.634696866148778,5.674964002151325,4.723923888416945,-170.8836391379365,-2.3691925314211355,2.9999999999999716,0.02620394062137511,0.0,-3.544985598707309,0.0
 3.642580980633073,5.693316418761214,4.72685966236345,-170.9115882102419,-2.345540187968249,3.000000000000028,0.028651118082593525,0.0,-3.837230681664837,0.0
 3.650518895268868,5.711609597017455,4.729775987113306,-170.94204781983078,-2.321726444060865,3.0,0.0311492544338552,0.0,-4.129306666788082,0.0
 3.658511516937521,5.729841912096505,4.732671840708989,-170.97505180577227,-2.297748579054906,2.999999999999972,0.033701395185374045,0.0,-4.421328472294451,0.0
 3.6665598030951836,5.748011739174825,4.735546201192976,-171.01063592251433,-2.2736037205819177,3.0000000000000275,0.03631071998286908,0.0,-4.713406707049313,0.0
 3.6746647652251623,5.766117453428874,4.738398046607738,-171.04883790537815,-2.249288834191983,3.0,0.03898055234793715,0.0,-5.005647366958556,0.0
 3.6828274725898407,5.784157430035113,4.741226354995754,-171.0896975400054,-2.224800712097948,3.0,0.0417143691196649,0.0,-5.298151502817068,0.0
 3.6910490563140375,5.802130044170001,4.744030104399497,-171.13325673616927,-2.2001359609253575,3.0,0.04451580995567068,0.0,-5.591014799325715,0.0
 3.6993307138357157,5.820033671009998,4.746808272861441,-171.17955960593596,-2.175290988360322,3.0000000000000266,0.04738868989409777,0.0,-5.8843271145189435,0.0
 3.707673713764627,5.837866685731563,4.749559838424063,-171.22865254663407,-2.150261988573587,3.0000000000000533,0.05033700987652788,0.0,-6.178171939813958,0.0
 3.716079401194826,5.8556274635111585,4.752283779129837,-171.28058432885015,-2.1250449262829902,3.000000000000053,0.05336497036398751,0.0,-6.472625768980719,0.0
 3.724549203523176,5.873314379525241,4.7549790730212385,-171.3354061896588,-2.0996355192979395,3.0,0.05647698426504612,0.0,-6.767757393172878,0.0
 3.733084636833171,5.890925808950272,4.757644698140743,-171.39317193154648,-2.0740292193679557,3.000000000000026,0.05967769170446636,0.0,-7.063627083244348,0.0
 3.741687312911675,5.908460126962712,4.760279632530825,-171.45393802728296,-2.0482211911324435,3.0,0.06297197559498566,0.0,-7.3602856519212025,0.0
 3.7503589469759473,5.925915708739021,4.7628828542339585,-171.51776373106495,-2.0222062889396257,3.0000000000000258,0.06636497814823818,0.0,-7.657773400973876,0.0
 3.759101366199615,5.943290929455656,4.76545334129262,-171.5847111964561,-1.9959790312686239,2.9999999999999747,0.06986211917739359,0.0,-7.956118905797559,0.0
 3.7679165191395922,5.960584164289079,4.767990071749283,-171.65484560141937,-1.9695335724486915,3.0000000000000253,0.07346911497165967,0.0,-8.255337635980595,0.0
 3.7768064861815738,5.977793788415751,4.770492023646425,-171.72823528092366,-1.9428636713227463,3.0,0.0771919992828511,0.0,-8.555430393091177,0.0
 3.7857734911402234,5.99491817701213,4.7729581750265195,-171.8049518676819,-1.9159626564467969,3.0000000000000497,0.08103714518481918,0.0,-8.85638151562369,0.0
 3.7948199141720793,6.011955705254675,4.775387503932041,-171.88507044140374,-1.888823387351229,3.0000000000000244,0.08501128961338908,0.0,-9.158156851958099,0.0
 3.8039483061852613,6.028904748319849,4.7777789884054656,-171.9686696872666,-1.8614382113116823,3.0000000000000244,0.0891215589108607,0.0,-9.460701437732654,0.0
 3.813161404961192,6.045763681384109,4.780131606489268,-172.05583206410205,-1.83379891498389,3.000000000000024,0.09337549673394019,0.0,-9.763936854503568,0.0
 3.822462153240926,6.062530879623917,4.782444336225923,-172.146643983005,-1.8058966701446884,3.000000000000024,0.09778109398391426,0.0,-10.067758210936537,0.0
 3.8318537190736865,6.07920471821573,4.784716155657905,-172.24119599703133,-1.7777219726464066,3.0,0.10234682172965581,0.0,-10.372030693730817,0.0
 3.8413395187797565,6.0957835723360105,4.78694604282769,-172.33958300273724,-1.7492645735281962,2.9999999999999765,0.10708166551483136,0.0,-10.67658562450922,0.0
 3.8509232429462257,6.112265817161218,4.789132975777754,-172.44190445440225,-1.7205134010287897,2.999999999999977,0.11199516400241961,0.0,-10.981215935637929,0.0
 3.860608885955292,6.128649827867811,4.791275932550569,-172.5482645917603,-1.691456472001591,3.000000000000023,0.11709744946626209,0.0,-11.28567097535447,0.0
 3.8704007796447177,6.144933979632251,4.7933738911886135,-172.65877268216482,-1.662080790933313,3.0000000000000226,0.122399292726257,0.0,-11.589650547106066,0.0
 3.880303631823628,6.161116647630996,4.79542582973436,-172.77354327833805,-1.6323722343965816,3.000000000000022,0.12791215067758963,0.0,-11.892798010676026,0.0
 3.8903225705207882,6.177196207040506,4.797430726230285,-172.8926964925447,-1.602315418305101,3.0000000000000444,0.13364821870719557,0.0,-12.194692340051985,0.0
 3.9004631950354023,6.1931710330372445,4.799387558718863,-173.0163582886364,-1.5718935447612585,3.0000000000000218,0.13962048736788374,0.0,-12.49483889784576,0.0
 3.9107316351039954,6.209039500797666,4.801295305242569,-173.14466079302568,-1.5410882245554798,3.0000000000000218,0.14584280360274776,0.0,-12.792658731983925,0.0
 3.921134619806632,6.224799985498234,4.803152943843878,-173.27774262612053,-1.5098792704475679,3.0000000000000213,0.15232993751349955,0.0,-13.087476082675666,0.0
 3.9316795582326076,6.240450862315407,4.804959452565263,-173.41574925556378,-1.4782444551696416,2.999999999999979,0.15909765470535006,0.0,-13.37850377438031,0.0
 3.942374634438916,6.255990506425645,4.806713809449203,-173.55883337295717,-1.4461592265507168,3.0,0.16616279552190044,0.0,-13.664826060350709,0.0
 3.9532289199041752,6.271417293005407,4.808414992538172,-173.70715529584933,-1.4135963701549403,2.9999999999999796,0.17354336029211911,0.0,-13.94537836431778,0.0
 3.964252507562559,6.286729597231155,4.810061979874643,-173.8608833966777,-1.380525607179788,2.99999999999998,0.18125860337188018,0.0,-14.21892328142612,0.0
 3.975456672676308,6.301925794279348,4.811653749501092,-174.02019456086254,-1.3469131118385413,3.0,0.18932913465682893,0.0,-14.484021962812498,0.0
 3.986854067386374,6.317004259326445,4.813189279459994,-174.18527467616198,-1.3127209277083447,2.9999999999999805,0.19777703072908634,0.0,-14.738999798243322,0.0
 3.998458957936055,6.331963367548905,4.8146675477938246,-174.35631915563235,-1.2779062560592993,3.000000000000019,0.20662595616550875,0.0,-14.981904986248878,0.0
 4.010287516540607,6.346801494123191,4.816087532545059,-174.53353349677002,-1.2424205802456463,3.0,0.2159012958926528,0.0,-15.21045813426313,0.0
 4.022358184051502,6.361517014225759,4.817448211756171,-174.71713387959713,-1.2062085777129605,3.0,0.22563029968999,0.0,-15.42199041621559,0.0
 4.03469212551399,6.376108303033073,4.8187485634696365,-174.90734780662578,-1.169206753325496,3.000000000000018,0.23584224038693874,0.0,-15.613366963206337,0.0
 4.04731380934577,6.390573735721589,4.819987565727931,-175.10441478798492,-1.1313417018301566,3.000000000000035,0.2465685868879485,0.0,-15.780890901534342,0.0
 4.060251753627849,6.40491168746777,4.821164196573529,-175.30858707519053,-1.0925278689839168,2.999999999999966,0.25784319326888844,0.0,-15.920181615650433,0.0
 4.073539502292599,6.419120533448074,4.822277434048905,-175.52013044719646,-1.0526646229896686,3.000000000000017,0.26970250634552423,0.0,-16.026018088966627,0.0
 4.0872169238833855,6.43319864883896,4.823326256196534,-175.73932505302085,-1.0116323582173072,3.0,0.28218579256829257,0.0,-16.092133834392442,0.0
 4.1013319731604,6.44714440881689,4.824309641058893,-175.96646631506562,-0.9692872103862635,3.000000000000047,0.295335387252521,0.0,-16.110943185013024,0.0
 4.115943134055275,6.460956188558324,4.825226566678454,-176.20186589811001,-0.9254537277016395,3.0,0.3091969674870187,0.0,-16.073167370329347,0.0
 4.131122895773448,6.474632363239718,4.826076011097693,-176.44585274884793,-0.8799144425471195,3.0000000000000147,0.32381985191987034,0.0,-15.967309474777462,0.0
 4.146962850724465,6.488171308037537,4.826856952359087,-176.69877421161735,-0.832394577694069,3.000000000000035,0.33925732955139715,0.0,-15.778892333430099,0.0
 4.163581445301613,6.501571398128238,4.82756836850511,-176.96099722618308,-0.782538793962626,2.99999999999998,0.3555670209648946,0.0,-15.489306576964038,0.0
 4.181136291045023,6.514831008688281,4.8282092375782355,-177.2329096138141,-0.7298742567323937,2.9999999999999747,0.37281127472589015,0.0,-15.073979184640258,0.0
 4.199844811285772,6.527948514894126,4.8287785376209404,-177.51492145849855,-0.6737486960101493,3.0000000000000235,0.39105760319100424,0.0,-14.499267333581153,0.0
 4.220021357135458,6.540922291922234,4.8292752466756985,-177.80746659064138,-0.6132190584610906,3.000000000000022,0.41037916094102206,0.0,-13.716718915979826,0.0
 4.242150380259336,6.553750714949063,4.829698342784985,-178.11100418071686,-0.546831989089455,3.000000000000015,0.43085527062063256,0.0,-12.65111671902225,0.0
 4.2670506540929,6.5664321591510735,4.8300468039912765,-178.4260204513209,-0.47213116758876494,2.999999999999978,0.45257200039884227,0.0,-11.170574151666889,0.0
 4.296324893754255,6.578964999704725,4.830319608337046,-178.75303051619173,-0.38430844860469937,2.999999999999996,0.47562279810250685,0.0,-8.982303658857555,0.0
 4.334126982388462,6.59134761178648,4.830515733864769,-179.09258035524323,-0.27090218270207717,3.000000000000016,0.5001091876272498,0.0,-3.905489907039392,0.0
 4.424427709955821,6.603578370572794,4.830634158616922,-179.44524893535586,0,3.0000000000000067,0.5001091876272498,0.0,0.0,0.0
